Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
1119;https://www.decathlon.pl/media/834/8340642/classic_e2e3acebcebf4411841d623807146f12.jpg;Ciepłe Rękawiczki jeździeckie Easywear dla dzieci;773021;Jeździectwo;39.99;39.99;43;0;
1120;https://www.decathlon.pl/media/839/8396267/classic_7d828f0e-0a68-4f8f-8e29-952ca97428d9.jpg;Rękawiczki wewnętrzne trekkingowe jedwabne Trek 550;986885;Trekking;29.99;29.99;56;0;
1121;https://www.decathlon.pl/media/848/8485755/classic_f7263162-1292-4ceb-8448-b55d508fdddf.jpg;Ciepłe Rękawiczki jeździeckie EASYWEAR dla dzieci;1048894;Jeździectwo;39.99;39.99;53;0;
1122;https://www.decathlon.pl/media/839/8396266/classic_afbe2422-7fb8-4ee3-b890-cf8f1775ea5b.jpg;Rękawiczki turystyczne wewnetrzne SH100 jedwabne warm dla dzieci;986939;Turystyka jednodniowa;24.99;24.99;67;0;
1123;https://www.decathlon.pl/media/848/8485794/classic_763c0289-4c5b-4b51-938e-ca912b325497.jpg;Rękawiczki jeździeckie Basic dla dzieci;1015761;Jeździectwo;29.99;29.99;48;0;
1124;https://www.decathlon.pl/media/835/8353798/classic_0141afc97a4f40a8a1761c75be935e6f.jpg;Rękawiczki na rower długie dla dzieci;850096;Rowery;39.99;39.99;18;0;
1125;https://www.decathlon.pl/media/267/2675462/classic_2a83b44901ad4fe9a821aa2fbf2fba7b.jpg;Rękawiczki mitenki 100 wełniane;538447;MYŚLISTWO;29.99;29.99;35;0;
1126;https://www.decathlon.pl/media/839/8398680/classic_6b60c974-ff79-4752-8b6e-40c0ffbd966d.jpg;RĘKAWICE JEDNOPALCZASTE MI FIRST HEAT DLA DZIECI;988920;Narty Snowboard Sanki;19.99;19.99;50;0;
1127;https://www.decathlon.pl/media/836/8369611/classic_55173353c1bd4a5cafabb8672690095d.jpg;Rękawiczki 900 zimowe;934570;Rowery szosowe;79.99;79.99;25;0;
1128;https://www.decathlon.pl/media/815/8158443/classic_3b69f20ca31a44f59698a263bb6b8fb9.jpg;Rękawiczki surfing z neoprenu 3 mm;431453;Surf, bodyboard, sporty holowane/powietrzne;79.99;79.99;88;0;
1129;https://www.decathlon.pl/media/831/8311055/classic_a6ffcba084de4d0a91203575803bd9f8.jpg;Rękawice myśliwskie mitenki 500 Softshell;707044;MYŚLISTWO;59.99;59.99;26;0;
1130;https://www.decathlon.pl/media/839/8392589/classic_5b9ca615-cc3c-43e4-8ed1-b62b8b201049.jpg;Ciepłe Rękawiczki jeździeckie Perf;1015939;Jeździectwo;79.99;79.99;26;0;
1131;https://www.decathlon.pl/media/848/8485255/classic_7abc463e-669b-4bdd-bcea-83d962c9fe45.jpg;Rękawiczki jeździeckie 100;1015860;Jeździectwo;14.99;14.99;25;0;
1132;https://www.decathlon.pl/media/838/8380100/classic_4e6f89df-bce0-4d24-9039-9c24710dfc7e.jpg;Skakanka fitness 100;898226;Fitness Cardio;7.99;7.99;32;0;
1133;https://www.decathlon.pl/media/840/8406157/classic_87e2711e-f96a-4750-b390-c86b868183cb.jpg;Rękawice bokserskie 500 damskie / męskie;1046791;Boks;129.99;129.99;77;0;
1134;https://www.decathlon.pl/media/851/8510175/classic_5e7a622e-409d-4b09-8ede-f29725a48d6c.jpg;Spodenki fitness kardio FST120 męskie;1057862;Fitness Cardio;29.99;29.99;70;0;
1135;https://www.decathlon.pl/media/848/8484808/classic_fc926cce-480f-4ad1-a57a-d10f87481f71.jpg;Koszulka kompresyjna trening crossowy 500 męska;1018311;Cross-training, Trening siłowy;34.99;34.99;96;0;
1136;https://www.decathlon.pl/media/840/8406040/classic_c212bed0-cca3-4322-86b7-9a4a8a5bd017.jpg;Bandaże bokserskie 100 2,5m;1044448;Boks;14.99;14.99;39;0;
1137;https://www.decathlon.pl/media/840/8405753/classic_53de6f60-4af1-42fb-8748-746942d0dfd4.jpg;Rękawice bokserskie 300 treningowe damskie / męskie;1072285;Boks;79.99;79.99;57;0;
1138;https://www.decathlon.pl/media/848/8484523/classic_13033d61-0c79-42ee-9729-fafff61b2643.jpg;Top trening crossowy 500 damski;1018677;Cross-training, Trening siłowy;24.99;24.99;28;0;
1139;https://www.decathlon.pl/media/836/8360619/classic_43caa0a969694eaea32f513bb1c9aab2.jpg;Pas Strap Training 100;864800;Cross-training, Trening siłowy;79.99;79.99;49;0;
1140;https://www.decathlon.pl/media/848/8484821/classic_4ce26e39-e162-4994-9ba4-85b97c5d6877.jpg;Taśma treningowa 35 kg;1010554;Cross-training, Trening siłowy;39.99;39.99;7;0;
1141;https://www.decathlon.pl/media/848/8484539/classic_9f7699b2-6ea5-4f72-a125-82a62b138d5e.jpg;Koszulka trening crossowy 500 damska;1018693;Cross-training, Trening siłowy;29.99;29.99;89;0;
1142;https://www.decathlon.pl/media/838/8380094/classic_be42d523-6bf4-4f10-82a8-08065771f245.jpg;Skakanka fitness 500;899155;Fitness Cardio;19.99;19.99;87;0;
1143;https://www.decathlon.pl/media/834/8349754/classic_c0b1d791cebf45c8939a1564bff64ca4.jpg;Torba na matę do jogi;837867;Joga;29.99;29.99;5;0;
1144;https://www.decathlon.pl/media/837/8374112/classic_ca6d8ed0-8b47-4ae3-ad43-93200107bc1b.jpg;MATA FITNESS COMFORT 500 DOMYOS;892424;Gimnastyka, Pilates;99.99;99.99;25;0;
1145;https://www.decathlon.pl/media/848/8484505/classic_92847b8f-f6ae-460b-afb4-ea1bd9152a2e.jpg;Legginsy trening siłowy 500 męskie;1018467;Cross-training, Trening siłowy;44.99;44.99;85;0;
1146;https://www.decathlon.pl/media/848/8484536/classic_d6c75b7e-aa79-4815-8188-68088ffb64c4.jpg;Koszulka trening crossowy 500 męska;1018655;Cross-training, Trening siłowy;29.99;29.99;39;0;
1147;https://www.decathlon.pl/media/835/8353392/classic_80a8cbff-8d71-4ea3-9aea-e912de43306a.jpg;Mata YOGA 8MM;849605;Joga;89.99;89.99;63;0;
1148;https://www.decathlon.pl/media/837/8379446/classic_4dd88754-e42e-4556-b0e6-69bf7cb3e43a.jpg;Spodnie dresowe fitness kardio FPA120 męskie;896678;Fitness Cardio;59.99;59.99;91;0;
1149;https://www.decathlon.pl/media/838/8380690/classic_61422fa5-de76-40fc-a433-ad224118c6b9.jpg;Zaciski Smart 28mm;900729;Cross-training, Trening siłowy;14.99;14.99;56;0;
1150;https://www.decathlon.pl/media/849/8492587/classic_ec927a07-2ee4-4c8c-8a06-bcd317cdbdeb.jpg;Plecak ultra compact 10 l;1040639;Trekking;7.99;7.99;50;0;
1151;https://www.decathlon.pl/media/838/8383225/classic_31b9746d-dcea-47e3-bd13-b300a4220904.jpg;Spodnie turystyczne Travel 100 damskie;934264;Trekking;99.99;99.99;-1;0;
1152;https://www.decathlon.pl/media/839/8396863/classic_c09ff165-5ece-4332-9dbd-a03526069a2b.jpg;Kurtka trekkingowa RainWarm 100 3w1 damska;992431;Trekking;119.99;119.99;67;0;
1153;https://www.decathlon.pl/media/839/8396859/classic_caf2e2d4-be8e-4614-a847-113be1b96bbc.jpg;Kurtka trekkingowa RainWarm 300 3 w 1 męska;984815;Trekking;179.99;179.99;44;0;
1154;https://www.decathlon.pl/media/835/8356620/classic_ffddae20-f2b7-41fe-9ba6-58fd226949a3.jpg;Torba biodrówka ultra compact;857114;Trekking;19.99;19.99;74;0;
1155;https://www.decathlon.pl/media/849/8493268/classic_7d5ad4a8-5e0a-43bf-b94e-5043d4e27c7d.jpg;Saszetka podróżna na pasku;1031789;Trekking;29.99;29.99;60;0;
1156;https://www.decathlon.pl/media/835/8357970/classic_eb20ada53ddc469a83fde1e4d0c78025.jpg;Sandały turystyczne Arpenaz 100 damskie;860654;Trekking;89.99;89.99;99;0;
1157;https://www.decathlon.pl/media/830/8300797/classic_ab2bd287ee03483e94d8f1cc3d2d9a9c.jpg;Moskitiera 1-osobowa;687169;Trekking;59.99;59.99;-1;0;
1158;https://www.decathlon.pl/media/831/8316437/classic_c903110f-ad55-4f70-a689-0062120257f9.jpg;Koszulka turystyczna z długim rękawem TRAVEL 500 WOOL damska;720741;Trekking;79.99;79.99;36;0;
1159;https://www.decathlon.pl/media/829/8297562/classic_d3dcc1bcdcd44d8288fdc05be7b3fa13.jpg;Sandały turystyczne Arpenaz 50 męskie;679903;Trekking;54.99;54.99;38;0;
1160;https://www.decathlon.pl/media/832/8328723/classic_6619ac0c1d034b2aa67ce9143bcbcbcd.jpg;Sandały turystyczne Arpenaz 50 damskie;750218;Trekking;54.99;54.99;11;0;
1161;https://www.decathlon.pl/media/838/8383228/classic_12848170-a3d9-4681-93c5-913e56e131ce.jpg;Spodenki turystyczne TRAVEL 100 damskie;940109;Trekking;44.99;44.99;82;0;
1162;https://www.decathlon.pl/media/836/8365275/classic_764c932567b24b7db8c9239c25192718.jpg;Poduszka podróżna nadmuchiwana;871040;Trekking;29.99;29.99;20;0;
1163;https://www.decathlon.pl/media/835/8357283/classic_9f725e89-800b-45ca-8328-bba87fe22531.jpg;Plecak turystyczny ultra compact 20 l;860434;Trekking;39.99;39.99;53;0;
1164;https://www.decathlon.pl/media/849/8493046/classic_4ccbb99f-d609-4fd7-868b-7f230b199f37.jpg;Kurtka trekkingowa Travel 500 3 w 1 męska;1048983;Trekking;349.99;349.99;50;0;
1165;https://www.decathlon.pl/media/835/8357753/classic_e742cfe57b55461cb59bbab33fb79617.jpg;Sandały turystyczne Arpenaz 100 męskie;860793;Trekking;89.99;89.99;13;0;
1166;https://www.decathlon.pl/media/849/8492938/classic_8837c986-1c00-4e3b-a84e-fbd92a1a4062.jpg;Kurtka trekkingowa 3w1 TRAVEL 100 damska;1066265;Trekking;249.99;249.99;55;0;
1167;https://www.decathlon.pl/media/849/8492930/classic_0812b314-acd1-42b0-aacc-b6fc0af25667.jpg;Kurtka 3w1 trekkingowa TRAVEL 100 męska;1070189;Trekking;249.99;249.99;92;0;
1168;https://www.decathlon.pl/media/838/8383939/classic_266e2c95-1d28-4c0f-8544-d3740a76d7c9.jpg;Sandały turystyczne Arpenaz 120 damskie;909010;Trekking;129.99;129.99;65;0;
1169;https://www.decathlon.pl/media/835/8356617/classic_e879d550-e1df-4109-89f2-cc0ba56872a8.jpg;Torba ultra kompaktowa;857113;Trekking;34.99;34.99;30;0;
1170;https://www.decathlon.pl/media/835/8356622/classic_60881cde-3828-412b-85cb-eaa616789542.jpg;Pokrowiec ochronny do samolotu 40 - 90 l;857107;Trekking;79.99;79.99;77;0;
1171;https://www.decathlon.pl/media/834/8343820/classic_4b7715ca-39a3-4e85-8820-2f403cb886bd.jpg;Kurtka Rainwarm 900 3w1 damska;1036077;Trekking;549.99;549.99;23;0;
1172;https://www.decathlon.pl/media/838/8383887/classic_b4944bfe-aac0-41f8-b767-a7dc3b0755b4.jpg;Sandały turystyczne Arpenaz 120 męskie;908580;Trekking;129.99;129.99;25;0;
1173;https://www.decathlon.pl/media/849/8492115/classic_32a2f86a-11c5-4f55-8d06-b50915cc208f.jpg;Koszula turystyczna długi rękaw TRAVEL 500 MODUL damska;1032191;Trekking;99.99;99.99;3;0;
1174;https://www.decathlon.pl/media/849/8493314/classic_c88af00d-0047-46e8-80d7-bcb7c9b19be5.jpg;Koszulka turystyczna z krótkim rękawem TRAVEL 500 WOOL damska;1057712;Trekking;59.99;59.99;72;0;
1175;https://www.decathlon.pl/media/835/8356616/classic_af1f9fd7-9f1e-49d9-b174-c619b4a528b9.jpg;Torebka z licznymi kieszeniami;857109;Trekking;39.99;39.99;58;0;
1176;https://www.decathlon.pl/media/836/8362035/classic_96c2ef4d267041768c9e3d5c0ffa7bfd.jpg;Saszetka do chodzenia na co dzień i na podróż;867644;Trekking;44.99;44.99;35;0;
1177;https://www.decathlon.pl/media/849/8493048/classic_c10cd836-6eb7-4f7f-b952-16253b16c2a2.jpg;Kurtka trekkingowa Travel 500 3w1 damska;1047583;Trekking;349.99;349.99;26;0;
1178;https://www.decathlon.pl/media/836/8361862/classic_0690f6d880fc4e0f9f31bf90b130aaa1.jpg;Poduszka podróżna nadmuchiwana;867443;Trekking;44.99;44.99;28;0;
1179;https://www.decathlon.pl/media/830/8307602/classic_5886c4159ea948689f941d9cd9db7b3f.jpg;Moskitiera 2-osobowa;700861;Trekking;79.99;79.99;34;0;
1180;https://www.decathlon.pl/media/830/8306650/classic_cba1867db7cc4978b8c6fef95b41a2b6.jpg;Kosmetyczka;699127;Trekking;54.99;54.99;49;0;
1181;https://www.decathlon.pl/media/836/8362345/classic_4095acc705994a26a27d3a5ff851da80.jpg;Zestaw 3 pokrowców;867747;Trekking;44.99;44.99;45;0;
1182;https://www.decathlon.pl/media/835/8354268/classic_6600b1eb-1569-4950-9f44-f5e5641df72b.jpg;Buty turystyczne niskie NH100 męskie;856031;Turystyka jednodniowa;49.99;49.99;52;0;
1183;https://www.decathlon.pl/media/836/8367614/classic_c8d5c14c-c4d0-4cb6-993c-e3e48f51a177.jpg;Buty turystyczne SH100 warm mid męskie;882175;Turystyka jednodniowa;119.99;119.99;27;0;
1184;https://www.decathlon.pl/media/849/8492095/classic_c1f9601d-1acf-44f4-b0a8-c47425c5e862.jpg;Buty turystyczne NH100 MID męskie;1027847;Turystyka jednodniowa;59.99;59.99;84;0;
1185;https://www.decathlon.pl/media/849/8492102/classic_79ccea8e-1126-42f8-84bc-6adc622eb3fb.jpg;Buty turystyczne NH100 mid damskie;1017821;Turystyka jednodniowa;59.99;59.99;70;0;
1186;https://www.decathlon.pl/media/838/8383805/classic_f207ad39-c349-460c-bacb-8290d9e2e9e7.jpg;Buty turystyczne niskie Arpenaz NH500 męskie;908329;Turystyka jednodniowa;149.99;149.99;70;0;
1187;https://www.decathlon.pl/media/835/8354266/classic_5c075a59-3601-4a24-af41-8b16ef2c02d7.jpg;Buty turystyczne niskie NH100 damskie;852044;Turystyka jednodniowa;49.99;49.99;67;0;
1188;https://www.decathlon.pl/media/849/8492089/classic_dc5d2742-f42d-4e90-9f62-919ca6382aa2.jpg;Buty turystyczne NH300 mid WTP męskie;1032311;Turystyka jednodniowa;149.99;149.99;37;0;
1189;https://www.decathlon.pl/media/839/8397805/classic_598f44f6-653f-4c9c-af1b-7134d43c9f5b.jpg;Buty turystyczne SH520 warm mid damskie;990470;Turystyka jednodniowa;199.99;199.99;98;0;
1190;https://www.decathlon.pl/media/850/8502617/classic_cf4231e3-df9c-4bbd-b0a9-49a9ee21caf9.jpg;Buty turystyczne SH520 x-warm mid męskie;1063542;Turystyka jednodniowa;199.99;199.99;53;0;
1191;https://www.decathlon.pl/media/849/8493420/classic_8f470365-f6d4-4973-84ab-be52869f31d4.jpg;Buty turystyczne NH300 WTP męskie;1032001;Turystyka jednodniowa;99.99;99.99;30;0;
1192;https://www.decathlon.pl/media/850/8502922/classic_bdd33e3c-9fb7-44eb-915f-b76082bb4f3d.jpg;Buty turystyczne SH100 warm mid damskie;1063022;Turystyka jednodniowa;119.99;119.99;7;0;
1193;https://www.decathlon.pl/media/837/8374009/classic_6c9739ad-a2a4-4863-882c-4d43163fc6a7.jpg;Skarpety turystyczne SH100 warm mid ;892449;Turystyka jednodniowa;19.99;19.99;63;0;
1194;https://www.decathlon.pl/media/850/8502601/classic_562d252e-ad30-42b0-9a83-896ddd284e37.jpg;Buty turystyczne SH100 Warm wysokie męskie;1055833;Turystyka jednodniowa;149.99;149.99;57;0;
1195;https://www.decathlon.pl/media/849/8492099/classic_bbc88fa3-e15a-4339-aad3-652fcecf9c6a.jpg;Buty turystyczne NH300 mid WTP damskie;1017881;Turystyka jednodniowa;149.99;149.99;30;0;
1196;https://www.decathlon.pl/media/838/8383874/classic_4e7c3f7f-cd72-433a-8add-96eabc99ab1e.jpg;Buty turystyczne niskie Arpenaz NH500 damskie;908583;Turystyka jednodniowa;149.99;149.99;66;0;
1197;https://www.decathlon.pl/media/840/8409007/classic_539996ed-e43d-4656-8521-c2557f7d9bd8.jpg;Buty turystyczne SALOMON MELTON MID L OPRAN 18;1061636;Turystyka jednodniowa;299.99;299.99;11;0;
1198;https://www.decathlon.pl/media/838/8383769/classic_87aeca2a-a07d-4fce-8b76-6bc29865d230.jpg;Buty turystyczne niskie MH100 WTP męskie;908328;Turystyka jednodniowa;169.99;169.99;68;0;
1199;https://www.decathlon.pl/media/839/8397799/classic_07ccf196-c748-4899-887e-94509fffac0d.jpg;Buty turystyczne SH120 warm mid męskie;990517;Turystyka jednodniowa;149.99;149.99;0;0;
1200;https://www.decathlon.pl/media/838/8383876/classic_063e1213-ccad-434e-9e56-1330c8486bb6.jpg;Buty turystyczne niskie NH300 WTP damskie;908579;Turystyka jednodniowa;99.99;99.99;59;0;
1201;https://www.decathlon.pl/media/839/8397086/classic_2224e1e7-7add-4372-a194-83a3f618ea21.jpg;Buty turystyczne MH100 MID WTP damskie;993931;Turystyka jednodniowa;199.99;199.99;0;0;
1202;https://www.decathlon.pl/media/838/8383613/classic_6818eaff-1997-47a8-a844-7ea08e6ff376.jpg;Buty turystyczne MH100 MID WTP męskie;908102;Turystyka jednodniowa;199.99;199.99;9;0;
1203;https://www.decathlon.pl/media/836/8367544/classic_b05391ae-bdd3-44f2-8da9-f723d035b457.jpg;Buty turystyczne SH100 Warm wysokie damskie;881420;Turystyka jednodniowa;149.99;149.99;53;0;
1204;https://www.decathlon.pl/media/838/8383908/classic_91f29d85-4c37-4d2a-9c4d-ebffe8c76c93.jpg;Buty turystyczne MH100 męskie;908564;Turystyka jednodniowa;129.99;129.99;2;0;
1205;https://www.decathlon.pl/media/835/8357824/classic_8cbe3f05abb049cc8bf7653bb85620f7.jpg;Plecak turystyczny Arpenaz KID dla dzieci;860506;Turystyka jednodniowa;11.99;11.99;100;0;
1206;https://www.decathlon.pl/media/835/8357822/classic_7b61ca5f55e648a4ae56b533366d74f7.jpg;Plecak turystyczny Arpenaz 15 l dla dzieci;860581;Turystyka jednodniowa;29.99;29.99;83;0;
1207;https://www.decathlon.pl/media/835/8356614/classic_d6d8e1f9fcda4aec9408d00d49cd1939.jpg;Pokrowiec przeciwdeszczowy na plecak o średniej pojemności ;857085;Trekking;34.99;34.99;90;0;
1208;https://www.decathlon.pl/media/830/8303438/classic_f274cb88c46d4fb1afcab31b9bb61dbf.jpg;Pokrowiec przeciwdeszczowy na plecaki 20-35 litrów ;693110;Trekking;29.99;29.99;50;0;
1209;https://www.decathlon.pl/media/820/8207987/classic_4b41144410354ba38e0f42fe45d3d23a.jpg;2 sprzączki do plecaka 20 mm;1004022;Trekking;6.99;6.99;14;0;
1210;https://www.decathlon.pl/media/824/8245760/classic_1c0d5e7a-210c-49e2-9bdd-a6cc26133872.jpg;Plecak turystyczny FH900 Helium 27 l;623207;Turystyka jednodniowa;139.99;139.99;67;0;
1211;https://www.decathlon.pl/media/833/8330978/classic_3ca6e63b4a704f379fac15ca64ae7ad3.jpg;Plecak turystyczny Forclaz 40 l Junior;755400;Turystyka jednodniowa;149.99;149.99;84;0;
1212;https://www.decathlon.pl/media/835/8356615/classic_0adcd72615134154856bee7f8bc34278.jpg;Pokrowiec przeciwdeszczowy na plecak o dużej pojemności ;857106;Trekking;39.99;39.99;56;0;
1213;https://www.decathlon.pl/media/838/8383301/classic_56ca7afc-3967-40e8-a993-c0a593994e56.jpg;Torba trekkingowa EXTEND 80 -120 l;907009;Trekking;249.99;249.99;59;0;
1214;https://www.decathlon.pl/media/849/8492336/classic_9a991b8e-4a6e-4ffd-b8d8-84c7122fa11a.jpg;Plecak TREK 900 70+10 l męski;1030395;Trekking;599.99;599.99;62;0;
1215;https://www.decathlon.pl/media/811/8119572/classic_70f3503aef1e47d2ada09c5ac7a7ad38.jpg;Mała torba biodrówka;543085;Trekking;39.99;39.99;100;0;
1216;https://www.decathlon.pl/media/830/8300849/classic_21dfe8beaf6f4ecc963baa705f80711b.jpg;Plecak trekkingowy Easyfit 50 l męski;687085;Trekking;299.99;299.99;42;0;
1217;https://www.decathlon.pl/media/849/8492337/classic_3cfd8553-eaf3-46fb-b999-db04fe142f87.jpg;Plecak TREK 900 70+10 l damski;1030717;Trekking;599.99;599.99;22;0;
1218;https://www.decathlon.pl/media/830/8300840/classic_71ece8861d8349a2a3ae01d2fe039812.jpg;Plecak trekkingowy Easyfit 50 l damski;686976;Trekking;299.99;299.99;12;0;
1219;https://www.decathlon.pl/media/833/8330356/classic_a5e7055d73cd48b8aefa469a34003abd.jpg;Ochraniacze żeglarskie na spodnie 100 dla dzieci;754395;Żeglarstwo, Surf;39.99;39.99;80;0;
1220;https://www.decathlon.pl/media/833/8330287/classic_538a52c56cb746b4aa89e818b75ce500.jpg;Sztormiak żeglarski 500 męski;754300;Żeglarstwo, Surf;249.99;249.99;90;0;
1221;https://www.decathlon.pl/media/835/8355538/classic_f83eb60fc2014c4f8c9eb42579b2f3e5.jpg;Sztormiak żeglarski 100 dla dzieci;854640;Żeglarstwo, Surf;59.99;59.99;16;0;
1222;https://www.decathlon.pl/media/834/8344149/classic_1aceae786f604f34bf2993bee46db149.jpg;Ciepła kurtka żeglarska 100 damska;798837;Żeglarstwo, Surf;179.99;179.99;71;0;
1223;https://www.decathlon.pl/media/828/8282321/classic_cb4673db16a64c0bbfef7727259cf0ab.jpg;Polar żeglarski 100 dla dzieci;655318;Żeglarstwo, Surf;49.99;49.99;55;0;
1224;https://www.decathlon.pl/media/839/8395778/classic_173744d4-302e-4349-bcdd-89c6e13afb97.jpg;Ciepły sztormiak żeglarski 100 damski;995042;Żeglarstwo, Surf;59.99;59.99;71;0;
1225;https://www.decathlon.pl/media/839/8395756/classic_5e8be5d1-3e75-47ca-977d-13246b46473b.jpg;Ciepły sztormiak żeglarski 100 dla dzieci;986873;Żeglarstwo, Surf;99.99;99.99;70;0;
1226;https://www.decathlon.pl/media/854/8545293/classic_7b8f4427-b9fe-4ef2-bf5b-2960f6202419.jpg;Ochraniacze na spodnie żeglarskie INSHORE 100 damskie;1060940;Żeglarstwo, Surf;69.99;69.99;1;0;
1227;https://www.decathlon.pl/media/839/8395794/classic_596aa255-70c2-44e2-b419-68f3b6af1ffc.jpg;Ciepły sztormiak żeglarski 100 męski;986981;Żeglarstwo, Surf;129.99;129.99;68;0;
1228;https://www.decathlon.pl/media/833/8330334/classic_fa715551200b4e51a813d51d2778cccb.jpg;Sztormiak żeglarski 500 damski;754349;Żeglarstwo, Surf;199.99;199.99;92;0;
1229;https://www.decathlon.pl/media/831/8319501/classic_c4c09afb6d374d298395be98d1d45efe.jpg;Kurtka żeglarska 500 męska;729969;Żeglarstwo, Surf;399.99;399.99;29;0;
1230;https://www.decathlon.pl/media/838/8382393/classic_81ff629d-8fb4-4451-8c45-fefb35e6d5db.jpg;Spodnie żeglarskie 500 damskie;905158;Żeglarstwo, Surf;349.99;349.99;85;0;
1231;https://www.decathlon.pl/media/839/8395757/classic_bcb03502-2763-4c30-a1df-2651d75452f3.jpg;Ciepły sztormiak żeglarski 100 dla dzieci;986903;Żeglarstwo, Surf;99.99;99.99;21;0;
1232;https://www.decathlon.pl/media/848/8483920/classic_8de947d3-5a11-477b-964e-58397674e274.jpg;Ochraniacze na spodnie żeglarskie INSHORE 100 męskie;1067628;Żeglarstwo, Surf;69.99;69.99;22;0;
1233;https://www.decathlon.pl/media/849/8491507/classic_174fc9cf-9ed8-4c3f-8f69-c4ed25c53888.jpg;Kurtka żeglarska INSHORE 100 damska;1068289;Żeglarstwo, Surf;119.99;119.99;13;0;
1234;https://www.decathlon.pl/media/839/8395782/classic_9f885aa8-1d33-4236-aa93-06a6b542e877.jpg;Parka żeglarska 500 damska;995088;Żeglarstwo, Surf;299.99;299.99;93;0;
1235;https://www.decathlon.pl/media/851/8510442/classic_2840ae66-cb28-45f2-b6ca-415f66fe1bad.jpg;Polar żeglarski dwustronny 500 dla dzieci;1074129;Żeglarstwo, Surf;79.99;79.99;70;0;
1236;https://www.decathlon.pl/media/838/8382388/classic_52b85eff-488d-4202-b008-5d95c6f4225f.jpg;Kurtka żeglarska 500 damska;905217;Żeglarstwo, Surf;399.99;399.99;39;0;
1237;https://www.decathlon.pl/media/838/8383177/classic_d1989209-9b44-41ec-ab76-c0cbf7783c32.jpg;Sztormiak żeglarski 100 męski;906418;Żeglarstwo, Surf;99.99;99.99;70;0;
1238;https://www.decathlon.pl/media/848/8483893/classic_dfe503ae-ed59-4bd3-9a44-176a369b072b.jpg;Kangurka żeglarska S500 dla dzieci;1047697;Żeglarstwo, Surf;99.99;99.99;72;0;
1239;https://www.decathlon.pl/media/831/8319502/classic_a310025d681b43159a293005f2837c41.jpg;Spodnie żeglarskie 500 męskie;729938;Żeglarstwo, Surf;349.99;349.99;35;0;
1240;https://www.decathlon.pl/media/833/8337165/classic_44276823e08d4e27ba3cc97d06d5368e.jpg;Ciepła kurtka żeglarska 100 męska;765838;Żeglarstwo, Surf;199.99;199.99;80;0;
1241;https://www.decathlon.pl/media/833/8330288/classic_84ac91b669ae4cd4b6bf3bf1997e1845.jpg;Spodnie żeglarskie 100 męskie;754356;Żeglarstwo, Surf;159.99;159.99;56;0;
1242;https://www.decathlon.pl/media/824/8242675/classic_91ea4b58-b36d-4e2c-93bb-d666765b0565.jpg;Sztormiak morski Ocean 900 damski;617207;Żeglarstwo, Surf;849.99;849.99;1;0;
1243;https://www.decathlon.pl/media/824/8242674/classic_a8c63972ed4d41f1924b51f6043cb476.jpg;Ochraniacze na spodnie żeglarskie OCEAN 900 damskie;614514;Żeglarstwo, Surf;449.99;449.99;92;0;
