Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
1141;http://www.decathlon.pl/media/848/8484539/classic_9f7699b2-6ea5-4f72-a125-82a62b138d5e.jpg;Koszulka trening crossowy 500 damska;1018693;Cross-training, Trening si\xc5\x82owy;29.99;29.99;89;0;
1142;http://www.decathlon.pl/media/838/8380094/classic_be42d523-6bf4-4f10-82a8-08065771f245.jpg;Skakanka fitness 500;899155;Fitness Cardio;19.99;19.99;87;0;
1143;http://www.decathlon.pl/media/834/8349754/classic_c0b1d791cebf45c8939a1564bff64ca4.jpg;Torba na mat\xc4\x99 do jogi;837867;Joga;29.99;29.99;5;0;
1144;http://www.decathlon.pl/media/837/8374112/classic_ca6d8ed0-8b47-4ae3-ad43-93200107bc1b.jpg;MATA FITNESS COMFORT 500 DOMYOS;892424;Gimnastyka, Pilates;99.99;99.99;25;0;
1145;http://www.decathlon.pl/media/848/8484505/classic_92847b8f-f6ae-460b-afb4-ea1bd9152a2e.jpg;Legginsy trening si\xc5\x82owy 500 m\xc4\x99skie;1018467;Cross-training, Trening si\xc5\x82owy;44.99;44.99;85;0;
1146;http://www.decathlon.pl/media/848/8484536/classic_d6c75b7e-aa79-4815-8188-68088ffb64c4.jpg;Koszulka trening crossowy 500 m\xc4\x99ska;1018655;Cross-training, Trening si\xc5\x82owy;29.99;29.99;39;0;
1147;http://www.decathlon.pl/media/835/8353392/classic_80a8cbff-8d71-4ea3-9aea-e912de43306a.jpg;Mata YOGA 8MM;849605;Joga;89.99;89.99;63;0;
1148;http://www.decathlon.pl/media/837/8379446/classic_4dd88754-e42e-4556-b0e6-69bf7cb3e43a.jpg;Spodnie dresowe fitness kardio FPA120 m\xc4\x99skie;896678;Fitness Cardio;59.99;59.99;91;0;
1149;http://www.decathlon.pl/media/838/8380690/classic_61422fa5-de76-40fc-a433-ad224118c6b9.jpg;Zaciski Smart 28mm;900729;Cross-training, Trening si\xc5\x82owy;14.99;14.99;56;0;
1150;http://www.decathlon.pl/media/849/8492587/classic_ec927a07-2ee4-4c8c-8a06-bcd317cdbdeb.jpg;Plecak ultra compact 10 l;1040639;Trekking;7.99;7.99;50;0;
1151;http://www.decathlon.pl/media/838/8383225/classic_31b9746d-dcea-47e3-bd13-b300a4220904.jpg;Spodnie turystyczne Travel 100 damskie;934264;Trekking;99.99;99.99;-1;0;
1152;http://www.decathlon.pl/media/839/8396863/classic_c09ff165-5ece-4332-9dbd-a03526069a2b.jpg;Kurtka trekkingowa RainWarm 100 3w1 damska;992431;Trekking;119.99;119.99;67;0;
1153;http://www.decathlon.pl/media/839/8396859/classic_caf2e2d4-be8e-4614-a847-113be1b96bbc.jpg;Kurtka trekkingowa RainWarm 300 3 w 1 m\xc4\x99ska;984815;Trekking;179.99;179.99;44;0;
1154;http://www.decathlon.pl/media/835/8356620/classic_ffddae20-f2b7-41fe-9ba6-58fd226949a3.jpg;Torba biodr\xc3\xb3wka ultra compact;857114;Trekking;19.99;19.99;74;0;
1155;http://www.decathlon.pl/media/849/8493268/classic_7d5ad4a8-5e0a-43bf-b94e-5043d4e27c7d.jpg;Saszetka podr\xc3\xb3\xc5\xbcna na pasku;1031789;Trekking;29.99;29.99;60;0;
1156;http://www.decathlon.pl/media/835/8357970/classic_eb20ada53ddc469a83fde1e4d0c78025.jpg;Sanda\xc5\x82y turystyczne Arpenaz 100 damskie;860654;Trekking;89.99;89.99;99;0;
1157;http://www.decathlon.pl/media/830/8300797/classic_ab2bd287ee03483e94d8f1cc3d2d9a9c.jpg;Moskitiera 1-osobowa;687169;Trekking;59.99;59.99;-1;0;
1158;http://www.decathlon.pl/media/831/8316437/classic_c903110f-ad55-4f70-a689-0062120257f9.jpg;Koszulka turystyczna z d\xc5\x82ugim r\xc4\x99kawem TRAVEL 500 WOOL damska;720741;Trekking;79.99;79.99;36;0;
1159;http://www.decathlon.pl/media/829/8297562/classic_d3dcc1bcdcd44d8288fdc05be7b3fa13.jpg;Sanda\xc5\x82y turystyczne Arpenaz 50 m\xc4\x99skie;679903;Trekking;54.99;54.99;38;0;
1160;http://www.decathlon.pl/media/832/8328723/classic_6619ac0c1d034b2aa67ce9143bcbcbcd.jpg;Sanda\xc5\x82y turystyczne Arpenaz 50 damskie;750218;Trekking;54.99;54.99;11;0;
1161;http://www.decathlon.pl/media/838/8383228/classic_12848170-a3d9-4681-93c5-913e56e131ce.jpg;Spodenki turystyczne TRAVEL 100 damskie;940109;Trekking;44.99;44.99;82;0;
1162;http://www.decathlon.pl/media/836/8365275/classic_764c932567b24b7db8c9239c25192718.jpg;Poduszka podr\xc3\xb3\xc5\xbcna nadmuchiwana;871040;Trekking;29.99;29.99;20;0;
1163;http://www.decathlon.pl/media/835/8357283/classic_9f725e89-800b-45ca-8328-bba87fe22531.jpg;Plecak turystyczny ultra compact 20 l;860434;Trekking;39.99;39.99;53;0;
1164;http://www.decathlon.pl/media/849/8493046/classic_4ccbb99f-d609-4fd7-868b-7f230b199f37.jpg;Kurtka trekkingowa Travel 500 3 w 1 m\xc4\x99ska;1048983;Trekking;349.99;349.99;50;0;
1165;http://www.decathlon.pl/media/835/8357753/classic_e742cfe57b55461cb59bbab33fb79617.jpg;Sanda\xc5\x82y turystyczne Arpenaz 100 m\xc4\x99skie;860793;Trekking;89.99;89.99;13;0;
1166;http://www.decathlon.pl/media/849/8492938/classic_8837c986-1c00-4e3b-a84e-fbd92a1a4062.jpg;Kurtka trekkingowa 3w1 TRAVEL 100 damska;1066265;Trekking;249.99;249.99;55;0;
1167;http://www.decathlon.pl/media/849/8492930/classic_0812b314-acd1-42b0-aacc-b6fc0af25667.jpg;Kurtka 3w1 trekkingowa TRAVEL 100 m\xc4\x99ska;1070189;Trekking;249.99;249.99;92;0;
1168;http://www.decathlon.pl/media/838/8383939/classic_266e2c95-1d28-4c0f-8544-d3740a76d7c9.jpg;Sanda\xc5\x82y turystyczne Arpenaz 120 damskie;909010;Trekking;129.99;129.99;65;0;
1169;http://www.decathlon.pl/media/835/8356617/classic_e879d550-e1df-4109-89f2-cc0ba56872a8.jpg;Torba ultra kompaktowa;857113;Trekking;34.99;34.99;30;0;
1170;http://www.decathlon.pl/media/835/8356622/classic_60881cde-3828-412b-85cb-eaa616789542.jpg;Pokrowiec ochronny do samolotu 40 - 90 l;857107;Trekking;79.99;79.99;77;0;
1171;http://www.decathlon.pl/media/834/8343820/classic_4b7715ca-39a3-4e85-8820-2f403cb886bd.jpg;Kurtka Rainwarm 900 3w1 damska;1036077;Trekking;549.99;549.99;23;0;
1172;http://www.decathlon.pl/media/838/8383887/classic_b4944bfe-aac0-41f8-b767-a7dc3b0755b4.jpg;Sanda\xc5\x82y turystyczne Arpenaz 120 m\xc4\x99skie;908580;Trekking;129.99;129.99;25;0;
1173;http://www.decathlon.pl/media/849/8492115/classic_32a2f86a-11c5-4f55-8d06-b50915cc208f.jpg;Koszula turystyczna d\xc5\x82ugi r\xc4\x99kaw TRAVEL 500 MODUL damska;1032191;Trekking;99.99;99.99;3;0;
1174;http://www.decathlon.pl/media/849/8493314/classic_c88af00d-0047-46e8-80d7-bcb7c9b19be5.jpg;Koszulka turystyczna z kr\xc3\xb3tkim r\xc4\x99kawem TRAVEL 500 WOOL damska;1057712;Trekking;59.99;59.99;72;0;
1175;http://www.decathlon.pl/media/835/8356616/classic_af1f9fd7-9f1e-49d9-b174-c619b4a528b9.jpg;Torebka z licznymi kieszeniami;857109;Trekking;39.99;39.99;58;0;
1176;http://www.decathlon.pl/media/836/8362035/classic_96c2ef4d267041768c9e3d5c0ffa7bfd.jpg;Saszetka do chodzenia na co dzie\xc5\x84 i na podr\xc3\xb3\xc5\xbc;867644;Trekking;44.99;44.99;35;0;
1177;http://www.decathlon.pl/media/849/8493048/classic_c10cd836-6eb7-4f7f-b952-16253b16c2a2.jpg;Kurtka trekkingowa Travel 500 3w1 damska;1047583;Trekking;349.99;349.99;26;0;
1178;http://www.decathlon.pl/media/836/8361862/classic_0690f6d880fc4e0f9f31bf90b130aaa1.jpg;Poduszka podr\xc3\xb3\xc5\xbcna nadmuchiwana;867443;Trekking;44.99;44.99;28;0;
1179;http://www.decathlon.pl/media/830/8307602/classic_5886c4159ea948689f941d9cd9db7b3f.jpg;Moskitiera 2-osobowa;700861;Trekking;79.99;79.99;34;0;
1180;http://www.decathlon.pl/media/830/8306650/classic_cba1867db7cc4978b8c6fef95b41a2b6.jpg;Kosmetyczka;699127;Trekking;54.99;54.99;49;0;
1181;http://www.decathlon.pl/media/836/8362345/classic_4095acc705994a26a27d3a5ff851da80.jpg;Zestaw 3 pokrowc\xc3\xb3w;867747;Trekking;44.99;44.99;45;0;
1182;http://www.decathlon.pl/media/835/8354268/classic_6600b1eb-1569-4950-9f44-f5e5641df72b.jpg;Buty turystyczne niskie NH100 m\xc4\x99skie;856031;Turystyka jednodniowa;49.99;49.99;52;0;
1183;http://www.decathlon.pl/media/836/8367614/classic_c8d5c14c-c4d0-4cb6-993c-e3e48f51a177.jpg;Buty turystyczne SH100 warm mid m\xc4\x99skie;882175;Turystyka jednodniowa;119.99;119.99;27;0;
1184;http://www.decathlon.pl/media/849/8492095/classic_c1f9601d-1acf-44f4-b0a8-c47425c5e862.jpg;Buty turystyczne NH100 MID m\xc4\x99skie;1027847;Turystyka jednodniowa;59.99;59.99;84;0;
1185;http://www.decathlon.pl/media/849/8492102/classic_79ccea8e-1126-42f8-84bc-6adc622eb3fb.jpg;Buty turystyczne NH100 mid damskie;1017821;Turystyka jednodniowa;59.99;59.99;70;0;
1186;http://www.decathlon.pl/media/838/8383805/classic_f207ad39-c349-460c-bacb-8290d9e2e9e7.jpg;Buty turystyczne niskie Arpenaz NH500 m\xc4\x99skie;908329;Turystyka jednodniowa;149.99;149.99;70;0;
1187;http://www.decathlon.pl/media/835/8354266/classic_5c075a59-3601-4a24-af41-8b16ef2c02d7.jpg;Buty turystyczne niskie NH100 damskie;852044;Turystyka jednodniowa;49.99;49.99;67;0;
1188;http://www.decathlon.pl/media/849/8492089/classic_dc5d2742-f42d-4e90-9f62-919ca6382aa2.jpg;Buty turystyczne NH300 mid WTP m\xc4\x99skie;1032311;Turystyka jednodniowa;149.99;149.99;37;0;
1189;http://www.decathlon.pl/media/839/8397805/classic_598f44f6-653f-4c9c-af1b-7134d43c9f5b.jpg;Buty turystyczne SH520 warm mid damskie;990470;Turystyka jednodniowa;199.99;199.99;98;0;
1190;http://www.decathlon.pl/media/850/8502617/classic_cf4231e3-df9c-4bbd-b0a9-49a9ee21caf9.jpg;Buty turystyczne SH520 x-warm mid m\xc4\x99skie;1063542;Turystyka jednodniowa;199.99;199.99;53;0;
1191;http://www.decathlon.pl/media/849/8493420/classic_8f470365-f6d4-4973-84ab-be52869f31d4.jpg;Buty turystyczne NH300 WTP m\xc4\x99skie;1032001;Turystyka jednodniowa;99.99;99.99;30;0;
1192;http://www.decathlon.pl/media/850/8502922/classic_bdd33e3c-9fb7-44eb-915f-b76082bb4f3d.jpg;Buty turystyczne SH100 warm mid damskie;1063022;Turystyka jednodniowa;119.99;119.99;7;0;
1193;http://www.decathlon.pl/media/837/8374009/classic_6c9739ad-a2a4-4863-882c-4d43163fc6a7.jpg;Skarpety turystyczne SH100 warm mid ;892449;Turystyka jednodniowa;19.99;19.99;63;0;
1194;http://www.decathlon.pl/media/850/8502601/classic_562d252e-ad30-42b0-9a83-896ddd284e37.jpg;Buty turystyczne SH100 Warm wysokie m\xc4\x99skie;1055833;Turystyka jednodniowa;149.99;149.99;57;0;
1195;http://www.decathlon.pl/media/849/8492099/classic_bbc88fa3-e15a-4339-aad3-652fcecf9c6a.jpg;Buty turystyczne NH300 mid WTP damskie;1017881;Turystyka jednodniowa;149.99;149.99;30;0;
1196;http://www.decathlon.pl/media/838/8383874/classic_4e7c3f7f-cd72-433a-8add-96eabc99ab1e.jpg;Buty turystyczne niskie Arpenaz NH500 damskie;908583;Turystyka jednodniowa;149.99;149.99;66;0;
1197;http://www.decathlon.pl/media/840/8409007/classic_539996ed-e43d-4656-8521-c2557f7d9bd8.jpg;Buty turystyczne SALOMON MELTON MID L OPRAN 18;1061636;Turystyka jednodniowa;299.99;299.99;11;0;
1198;http://www.decathlon.pl/media/838/8383769/classic_87aeca2a-a07d-4fce-8b76-6bc29865d230.jpg;Buty turystyczne niskie MH100 WTP m\xc4\x99skie;908328;Turystyka jednodniowa;169.99;169.99;68;0;
1199;http://www.decathlon.pl/media/839/8397799/classic_07ccf196-c748-4899-887e-94509fffac0d.jpg;Buty turystyczne SH120 warm mid m\xc4\x99skie;990517;Turystyka jednodniowa;149.99;149.99;0;0;
1200;http://www.decathlon.pl/media/838/8383876/classic_063e1213-ccad-434e-9e56-1330c8486bb6.jpg;Buty turystyczne niskie NH300 WTP damskie;908579;Turystyka jednodniowa;99.99;99.99;59;0;
1201;http://www.decathlon.pl/media/839/8397086/classic_2224e1e7-7add-4372-a194-83a3f618ea21.jpg;Buty turystyczne MH100 MID WTP damskie;993931;Turystyka jednodniowa;199.99;199.99;0;0;
1202;http://www.decathlon.pl/media/838/8383613/classic_6818eaff-1997-47a8-a844-7ea08e6ff376.jpg;Buty turystyczne MH100 MID WTP m\xc4\x99skie;908102;Turystyka jednodniowa;199.99;199.99;9;0;
1203;http://www.decathlon.pl/media/836/8367544/classic_b05391ae-bdd3-44f2-8da9-f723d035b457.jpg;Buty turystyczne SH100 Warm wysokie damskie;881420;Turystyka jednodniowa;149.99;149.99;53;0;
1204;http://www.decathlon.pl/media/838/8383908/classic_91f29d85-4c37-4d2a-9c4d-ebffe8c76c93.jpg;Buty turystyczne MH100 m\xc4\x99skie;908564;Turystyka jednodniowa;129.99;129.99;2;0;
1205;http://www.decathlon.pl/media/835/8357824/classic_8cbe3f05abb049cc8bf7653bb85620f7.jpg;Plecak turystyczny Arpenaz KID dla dzieci;860506;Turystyka jednodniowa;11.99;11.99;100;0;
1206;http://www.decathlon.pl/media/835/8357822/classic_7b61ca5f55e648a4ae56b533366d74f7.jpg;Plecak turystyczny Arpenaz 15 l dla dzieci;860581;Turystyka jednodniowa;29.99;29.99;83;0;
1207;http://www.decathlon.pl/media/835/8356614/classic_d6d8e1f9fcda4aec9408d00d49cd1939.jpg;Pokrowiec przeciwdeszczowy na plecak o \xc5\x9bredniej pojemno\xc5\x9bci ;857085;Trekking;34.99;34.99;90;0;
1208;http://www.decathlon.pl/media/830/8303438/classic_f274cb88c46d4fb1afcab31b9bb61dbf.jpg;Pokrowiec przeciwdeszczowy na plecaki 20-35 litr\xc3\xb3w ;693110;Trekking;29.99;29.99;50;0;
1209;http://www.decathlon.pl/media/820/8207987/classic_4b41144410354ba38e0f42fe45d3d23a.jpg;2 sprz\xc4\x85czki do plecaka 20 mm;1004022;Trekking;6.99;6.99;14;0;
1210;http://www.decathlon.pl/media/824/8245760/classic_1c0d5e7a-210c-49e2-9bdd-a6cc26133872.jpg;Plecak turystyczny FH900 Helium 27 l;623207;Turystyka jednodniowa;139.99;139.99;67;0;
1211;http://www.decathlon.pl/media/833/8330978/classic_3ca6e63b4a704f379fac15ca64ae7ad3.jpg;Plecak turystyczny Forclaz 40 l Junior;755400;Turystyka jednodniowa;149.99;149.99;84;0;
1212;http://www.decathlon.pl/media/835/8356615/classic_0adcd72615134154856bee7f8bc34278.jpg;Pokrowiec przeciwdeszczowy na plecak o du\xc5\xbcej pojemno\xc5\x9bci ;857106;Trekking;39.99;39.99;56;0;
1213;http://www.decathlon.pl/media/838/8383301/classic_56ca7afc-3967-40e8-a993-c0a593994e56.jpg;Torba trekkingowa EXTEND 80 -120 l;907009;Trekking;249.99;249.99;59;0;
1214;http://www.decathlon.pl/media/849/8492336/classic_9a991b8e-4a6e-4ffd-b8d8-84c7122fa11a.jpg;Plecak TREK 900 70+10 l m\xc4\x99ski;1030395;Trekking;599.99;599.99;62;0;
1215;http://www.decathlon.pl/media/811/8119572/classic_70f3503aef1e47d2ada09c5ac7a7ad38.jpg;Ma\xc5\x82a torba biodr\xc3\xb3wka;543085;Trekking;39.99;39.99;100;0;
1216;http://www.decathlon.pl/media/830/8300849/classic_21dfe8beaf6f4ecc963baa705f80711b.jpg;Plecak trekkingowy Easyfit 50 l m\xc4\x99ski;687085;Trekking;299.99;299.99;42;0;
1217;http://www.decathlon.pl/media/849/8492337/classic_3cfd8553-eaf3-46fb-b999-db04fe142f87.jpg;Plecak TREK 900 70+10 l damski;1030717;Trekking;599.99;599.99;22;0;
1218;http://www.decathlon.pl/media/830/8300840/classic_71ece8861d8349a2a3ae01d2fe039812.jpg;Plecak trekkingowy Easyfit 50 l damski;686976;Trekking;299.99;299.99;12;0;
1219;http://www.decathlon.pl/media/833/8330356/classic_a5e7055d73cd48b8aefa469a34003abd.jpg;Ochraniacze \xc5\xbceglarskie na spodnie 100 dla dzieci;754395;\xc5\xbbeglarstwo, Surf;39.99;39.99;80;0;
1220;http://www.decathlon.pl/media/833/8330287/classic_538a52c56cb746b4aa89e818b75ce500.jpg;Sztormiak \xc5\xbceglarski 500 m\xc4\x99ski;754300;\xc5\xbbeglarstwo, Surf;249.99;249.99;90;0;
1221;http://www.decathlon.pl/media/835/8355538/classic_f83eb60fc2014c4f8c9eb42579b2f3e5.jpg;Sztormiak \xc5\xbceglarski 100 dla dzieci;854640;\xc5\xbbeglarstwo, Surf;59.99;59.99;16;0;
1222;http://www.decathlon.pl/media/834/8344149/classic_1aceae786f604f34bf2993bee46db149.jpg;Ciep\xc5\x82a kurtka \xc5\xbceglarska 100 damska;798837;\xc5\xbbeglarstwo, Surf;179.99;179.99;71;0;
1223;http://www.decathlon.pl/media/828/8282321/classic_cb4673db16a64c0bbfef7727259cf0ab.jpg;Polar \xc5\xbceglarski 100 dla dzieci;655318;\xc5\xbbeglarstwo, Surf;49.99;49.99;55;0;
1224;http://www.decathlon.pl/media/839/8395778/classic_173744d4-302e-4349-bcdd-89c6e13afb97.jpg;Ciep\xc5\x82y sztormiak \xc5\xbceglarski 100 damski;995042;\xc5\xbbeglarstwo, Surf;59.99;59.99;71;0;
1225;http://www.decathlon.pl/media/839/8395756/classic_5e8be5d1-3e75-47ca-977d-13246b46473b.jpg;Ciep\xc5\x82y sztormiak \xc5\xbceglarski 100 dla dzieci;986873;\xc5\xbbeglarstwo, Surf;99.99;99.99;70;0;
1226;http://www.decathlon.pl/media/854/8545293/classic_7b8f4427-b9fe-4ef2-bf5b-2960f6202419.jpg;Ochraniacze na spodnie \xc5\xbceglarskie INSHORE 100 damskie;1060940;\xc5\xbbeglarstwo, Surf;69.99;69.99;1;0;
1227;http://www.decathlon.pl/media/839/8395794/classic_596aa255-70c2-44e2-b419-68f3b6af1ffc.jpg;Ciep\xc5\x82y sztormiak \xc5\xbceglarski 100 m\xc4\x99ski;986981;\xc5\xbbeglarstwo, Surf;129.99;129.99;68;0;
1228;http://www.decathlon.pl/media/833/8330334/classic_fa715551200b4e51a813d51d2778cccb.jpg;Sztormiak \xc5\xbceglarski 500 damski;754349;\xc5\xbbeglarstwo, Surf;199.99;199.99;92;0;
1229;http://www.decathlon.pl/media/831/8319501/classic_c4c09afb6d374d298395be98d1d45efe.jpg;Kurtka \xc5\xbceglarska 500 m\xc4\x99ska;729969;\xc5\xbbeglarstwo, Surf;399.99;399.99;29;0;
1230;http://www.decathlon.pl/media/838/8382393/classic_81ff629d-8fb4-4451-8c45-fefb35e6d5db.jpg;Spodnie \xc5\xbceglarskie 500 damskie;905158;\xc5\xbbeglarstwo, Surf;349.99;349.99;85;0;
1231;http://www.decathlon.pl/media/839/8395757/classic_bcb03502-2763-4c30-a1df-2651d75452f3.jpg;Ciep\xc5\x82y sztormiak \xc5\xbceglarski 100 dla dzieci;986903;\xc5\xbbeglarstwo, Surf;99.99;99.99;21;0;
1232;http://www.decathlon.pl/media/848/8483920/classic_8de947d3-5a11-477b-964e-58397674e274.jpg;Ochraniacze na spodnie \xc5\xbceglarskie INSHORE 100 m\xc4\x99skie;1067628;\xc5\xbbeglarstwo, Surf;69.99;69.99;22;0;
1233;http://www.decathlon.pl/media/849/8491507/classic_174fc9cf-9ed8-4c3f-8f69-c4ed25c53888.jpg;Kurtka \xc5\xbceglarska INSHORE 100 damska;1068289;\xc5\xbbeglarstwo, Surf;119.99;119.99;13;0;
1234;http://www.decathlon.pl/media/839/8395782/classic_9f885aa8-1d33-4236-aa93-06a6b542e877.jpg;Parka \xc5\xbceglarska 500 damska;995088;\xc5\xbbeglarstwo, Surf;299.99;299.99;93;0;
1235;http://www.decathlon.pl/media/851/8510442/classic_2840ae66-cb28-45f2-b6ca-415f66fe1bad.jpg;Polar \xc5\xbceglarski dwustronny 500 dla dzieci;1074129;\xc5\xbbeglarstwo, Surf;79.99;79.99;70;0;
1236;http://www.decathlon.pl/media/838/8382388/classic_52b85eff-488d-4202-b008-5d95c6f4225f.jpg;Kurtka \xc5\xbceglarska 500 damska;905217;\xc5\xbbeglarstwo, Surf;399.99;399.99;39;0;
1237;http://www.decathlon.pl/media/838/8383177/classic_d1989209-9b44-41ec-ab76-c0cbf7783c32.jpg;Sztormiak \xc5\xbceglarski 100 m\xc4\x99ski;906418;\xc5\xbbeglarstwo, Surf;99.99;99.99;70;0;
1238;http://www.decathlon.pl/media/848/8483893/classic_dfe503ae-ed59-4bd3-9a44-176a369b072b.jpg;Kangurka \xc5\xbceglarska S500 dla dzieci;1047697;\xc5\xbbeglarstwo, Surf;99.99;99.99;72;0;
1239;http://www.decathlon.pl/media/831/8319502/classic_a310025d681b43159a293005f2837c41.jpg;Spodnie \xc5\xbceglarskie 500 m\xc4\x99skie;729938;\xc5\xbbeglarstwo, Surf;349.99;349.99;35;0;
1240;http://www.decathlon.pl/media/833/8337165/classic_44276823e08d4e27ba3cc97d06d5368e.jpg;Ciep\xc5\x82a kurtka \xc5\xbceglarska 100 m\xc4\x99ska;765838;\xc5\xbbeglarstwo, Surf;199.99;199.99;80;0;
1241;http://www.decathlon.pl/media/833/8330288/classic_84ac91b669ae4cd4b6bf3bf1997e1845.jpg;Spodnie \xc5\xbceglarskie 100 m\xc4\x99skie;754356;\xc5\xbbeglarstwo, Surf;159.99;159.99;56;0;
1242;http://www.decathlon.pl/media/824/8242675/classic_91ea4b58-b36d-4e2c-93bb-d666765b0565.jpg;Sztormiak morski Ocean 900 damski;617207;\xc5\xbbeglarstwo, Surf;849.99;849.99;1;0;
1243;http://www.decathlon.pl/media/824/8242674/classic_a8c63972ed4d41f1924b51f6043cb476.jpg;Ochraniacze na spodnie \xc5\xbceglarskie OCEAN 900 damskie;614514;\xc5\xbbeglarstwo, Surf;449.99;449.99;92;0;
1244;http://www.decathlon.pl/media/839/8395800/classic_ccf1f905-7959-4682-8fb9-056346a3f4a2.jpg;Parka \xc5\xbceglarska 500 m\xc4\x99ska;986944;\xc5\xbbeglarstwo, Surf;319.99;319.99;78;0;
1245;http://www.decathlon.pl/media/833/8330268/classic_60d4e68592c84b5ba5613b84b6742cb2.jpg;Ochraniacze na spodnie \xc5\xbceglarskie 100 m\xc4\x99skie;754459;\xc5\xbbeglarstwo, Surf;59.99;59.99;78;0;
1246;http://www.decathlon.pl/media/839/8399558/classic_150320d4-b894-46b7-8365-d54f653dff79.jpg;Kurtka \xc5\xbceglarska Ocean 900 m\xc4\x99ska;1032133;\xc5\xbbeglarstwo, Surf;849.99;849.99;71;0;
1247;http://www.decathlon.pl/media/839/8399545/classic_09a204ab-3d18-463d-8e59-2001393d84e9.jpg;Spodnie \xc5\xbceglarskie Ocean 900 m\xc4\x99skie;1032120;\xc5\xbbeglarstwo, Surf;799.99;799.99;100;0;
1248;http://www.decathlon.pl/media/849/8491499/classic_264cb628-4a15-4fd4-884c-cf9ac88b175f.jpg;Kurtka \xc5\xbceglarska INSHORE 100 m\xc4\x99ska;1068323;\xc5\xbbeglarstwo, Surf;119.99;119.99;89;0;
1249;http://www.decathlon.pl/media/850/8502413/classic_fff60a4c479b47cf97ea31dc4ac72db3.jpg;Spodnie \xc5\xbceglarskie RACE m\xc4\x99skie;1032250;\xc5\xbbeglarstwo, Surf;349.99;349.99;97;0;
1250;http://www.decathlon.pl/media/848/8484610/classic_00df8750-eed5-4fdd-96c7-06736294fce6.jpg;Kombinezon \xc5\xbceglarski overall DG500 neopren 3/2 mm damski;1031757;\xc5\xbbeglarstwo, Surf;299.99;299.99;96;0;
1251;http://www.decathlon.pl/media/850/8501633/classic_4f4003d6-4cc8-45e7-9462-22361d040d67.jpg;Buty wysokie \xc5\xbceglarskie neopren 4 mm;1043074;\xc5\xbbeglarstwo, Surf;129.99;129.99;48;0;
1252;http://www.decathlon.pl/media/848/8484609/classic_e1254f50-87d1-4888-b533-86d635109f1b.jpg;Kombinezon \xc5\xbceglarski anty-UV z neoprenu 1 mm damski;1046220;\xc5\xbbeglarstwo, Surf;129.99;129.99;18;0;
1253;http://www.decathlon.pl/media/835/8354672/classic_b3ebb9f726f84faca879eaac7a34e8dd.jpg;Kurtka \xc5\xbceglarska 100 damska;852198;\xc5\xbbeglarstwo, Surf;129.99;129.99;93;0;
1254;http://www.decathlon.pl/media/848/8484606/classic_c518b32b-62e5-42e2-9728-814f66eff214.jpg;Kangurka \xc5\xbceglarska S500 damska;1046236;\xc5\xbbeglarstwo, Surf;119.99;119.99;81;0;
1255;http://www.decathlon.pl/media/848/8483971/classic_f0ba817c-3bb8-402d-98b9-5ab5807b72f5.jpg;Kangurka \xc5\xbceglarska S500 m\xc4\x99ska;1048529;\xc5\xbbeglarstwo, Surf;119.99;119.99;44;0;
1256;http://www.decathlon.pl/media/849/8491453/classic_4f171c02-d0aa-4867-a7de-e534929bf282.jpg;Kombinezon \xc5\xbceglarski anty-UV z neoprenu 1 mm dla dzieci;1047050;\xc5\xbbeglarstwo, Surf;99.99;99.99;1;0;
1257;http://www.decathlon.pl/media/848/8484199/classic_9f803cc5-c151-402f-b2fb-dc982c848ccc.jpg;Kombinezon \xc5\xbceglarski anty-UV z neoprenu 1 mm m\xc4\x99ski;1046499;\xc5\xbbeglarstwo, Surf;129.99;129.99;71;0;
1258;http://www.decathlon.pl/media/848/8484608/classic_6fd19d16-58ba-47c5-bf76-be4adf0c7d02.jpg;Kombinezon \xc5\xbceglarski z neoprenu 3/2 mm dla dzieci;1046143;\xc5\xbbeglarstwo, Surf;219.99;219.99;41;0;
1259;http://www.decathlon.pl/media/849/8496488/classic_91e84ed2-2798-4415-858d-610c731fa3a9.jpg;Legginsy oddychaj\xc4\x85ce Keepdry 100 dla dzieci;1061451;Pi\xc5\x82ka no\xc5\xbcna;29.99;29.99;55;0;
1260;http://www.decathlon.pl/media/840/8406707/classic_e12f339f-6094-44e2-8c80-f7c5c7d1a7e2.jpg;Bluza do pi\xc5\x82ki no\xc5\xbcnej T500 dla dzieci;1008614;Pi\xc5\x82ka no\xc5\xbcna;49.99;49.99;94;0;
1261;http://www.decathlon.pl/media/849/8497510/classic_8e7ea05f-617b-4779-b87d-b06bdff3105a.jpg;Koszulka bramkarska F100;1056783;Pi\xc5\x82ka no\xc5\xbcna;49.99;49.99;15;0;
1262;http://www.decathlon.pl/media/849/8496492/classic_997cbd53-3eb6-42bb-810a-102d16b3b24b.jpg;Podkoszulek d\xc5\x82ugi r\xc4\x99kaw Keepdry 100 dla dzieci;1058365;Pi\xc5\x82ka no\xc5\xbcna;24.99;24.99;52;0;
1263;http://www.decathlon.pl/media/840/8406700/classic_49721447-b44a-46ad-95a7-c6d77a6e9327.jpg;Koszulka kr\xc3\xb3tki r\xc4\x99kaw do pi\xc5\x82ki no\xc5\xbcnej F100 dla dzieci;1008618;Pi\xc5\x82ka no\xc5\xbcna;14.99;14.99;62;0;
